ID,PT,GT,GS,TechnicalDebt_P
1781,Template Method,IIPG,5,0.394550069364468
1782,Template Method,IIPG,6,0.10029489788732023
1783,Template Method,IISG,1,0.3583813199164137
1784,Template Method,IISG,2,0.12936546310255317
1785,Template Method,IISG,3,-0.4481939351417711
1786,Template Method,IISG,4,0.026568743568517437
1787,Template Method,IISG,5,0.06511469236211208
1788,Template Method,IISG,6,-0.07279663976563065
1789,Template Method,IEPG,1,-0.18538560735508536
1790,Template Method,IEPG,2,0.19695619971787787
1791,Template Method,IEPG,3,0.5180554211576887
1792,Template Method,IEPG,4,0.11596529919800717
1793,Template Method,IEPG,5,0.3003725957726069
1794,Template Method,IEPG,6,0.17844958916105028
1795,Template Method,IESG,1,0.6218676778363094
1796,Template Method,IESG,2,-0.3341566530349251
1797,Template Method,IESG,3,0.3569948531507548
1798,Template Method,IESG,4,0.3491280547676277
1799,Template Method,IESG,5,-0.3111978028989676
1800,Template Method,IESG,6,0.2659496918394852
1801,Template Method,PICG,1,-0.3360651628559272
1802,Template Method,PICG,2,-0.4617477459911343
1803,Template Method,PICG,3,0.5185937623575025
1804,Template Method,PICG,4,-0.07286939855978651
1805,Template Method,PICG,5,-0.46662404479458497
1806,Template Method,PICG,6,-0.08769968545170045
1807,Template Method,PIRG,1,0.10508648661202283
1808,Template Method,PIRG,2,-0.22011517550969892
1809,Template Method,PIRG,3,0.13517964207170527
1810,Template Method,PIRG,4,-0.5900137443448794
1811,Template Method,PIRG,5,-0.16413705387752706
1812,Template Method,PIRG,6,0.09399048003803569
1813,Template Method,PECG,1,0.024191474817930003
1814,Template Method,PECG,2,0.03679499192018919
1815,Template Method,PECG,3,0.48534678520339003
1816,Template Method,PECG,4,-0.4396212501800369
1817,Template Method,PECG,5,0.1081233803698072
1818,Template Method,PECG,6,-0.39254595903263667
1819,Template Method,PERG,1,0.6031135858816105
1820,Template Method,PERG,2,0.17434188682288942
1821,Template Method,PERG,3,0.3273942712012462
1822,Template Method,PERG,4,0.33865471535775526
1823,Template Method,PERG,5,0.17293924492779486
1824,Template Method,PERG,6,-0.5952507601725033
1825,Template Method,MPICG,1,0.13172736364135343
1826,Template Method,MPICG,2,-0.2270793657825593
1827,Template Method,MPICG,3,0.43836343423529606
1828,Template Method,MPICG,4,-0.07609105271664696
1829,Template Method,MPICG,5,-0.5228040494383861
1830,Template Method,MPICG,6,-0.6815846625706461
1831,Template Method,MPIUG,1,-0.2723656876440363
1832,Template Method,MPIUG,2,0.4945858146013957
1833,Template Method,MPIUG,3,-0.1952026997618849
1834,Template Method,MPIUG,4,-0.36195530214523786
1835,Template Method,MPIUG,5,0.08377022573078799
1836,Template Method,MPIUG,6,-0.15788102334630782
1837,Template Method,MPECG,1,0.35985483713950644
1838,Template Method,MPECG,2,0.4711129677578003
1839,Template Method,MPECG,3,0.5768461102752134
1840,Template Method,MPECG,4,-0.1690905454972037
1841,Template Method,MPECG,5,-0.37743252166020075
1842,Template Method,MPECG,6,0.1039701500601725
1843,Template Method,MPEUG,1,-0.31268494695980603
1844,Template Method,MPEUG,2,-0.5643587451838583
1845,Template Method,MPEUG,3,0.1169877025906243
1846,Template Method,MPEUG,4,0.22493233311178432
1847,Template Method,MPEUG,5,0.24886612593185564
1848,Template Method,MPEUG,6,-0.17054579714872975
1849,Template Method,MTICG,1,-0.260893093216345
1850,Template Method,MTICG,2,-0.1663130696461622
1851,Template Method,MTICG,3,-0.20225455229877048
1852,Template Method,MTICG,4,-0.14001203714534186
1853,Template Method,MTICG,5,-0.5009177591357401
1854,Template Method,MTICG,6,0.14516292886460933
1855,Template Method,MTIUG,1,0.16853712931349282
1856,Template Method,MTIUG,2,0.008710101621842145
1857,Template Method,MTIUG,3,-0.04798843873107069
1858,Template Method,MTIUG,4,0.39791962584063645
1859,Template Method,MTIUG,5,0.47887053415136227
1860,Template Method,MTIUG,6,-0.5009570883530373
1861,Template Method,MTECG,1,0.194513221844188
1862,Template Method,MTECG,2,-0.18005692561499254
1863,Template Method,MTECG,3,-0.21122677125303266
1864,Template Method,MTECG,4,-0.31372108241536345
1865,Template Method,MTECG,5,0.29048034733351336
1866,Template Method,MTECG,6,0.25705570398031474
1867,Template Method,MTEUG,1,-0.34533367545635985
1868,Template Method,MTEUG,2,-0.09739427241943381
1869,Template Method,MTEUG,3,0.2770623984782873
1870,Template Method,MTEUG,4,0.35990883793144735
1871,Template Method,MTEUG,5,0.11423901814768793
1872,Template Method,MTEUG,6,0.14556099969592032
1873,Visitor,PIG,1,-0.2096619918658728
1874,Visitor,PIG,2,-0.2999861193161198
1875,Visitor,PIG,3,-0.3706484455041962
1876,Visitor,PIG,4,0.05995519234521632
1877,Visitor,PIG,5,-0.1423344579366389
1878,Visitor,PIG,6,0.4757030072098472
1879,Visitor,TIG,1,-0.37946595899780916
1880,Visitor,TIG,2,0.17696664825759995
1881,Visitor,TIG,3,0.18170358310757098
1882,Visitor,TIG,4,-0.38887523712526884
1883,Visitor,TIG,5,-0.21526896432552964
1884,Visitor,TIG,6,-0.24169548618863915
1885,Visitor,PEAG,1,-0.38503142777009336
1886,Visitor,PEAG,2,0.24202241061344792
1887,Visitor,PEAG,3,0.1514409125995434
1888,Visitor,PEAG,4,0.3002037452344016
1889,Visitor,PEAG,5,0.20599612189251473
1890,Visitor,PEAG,6,-0.1761474712240014
1891,Visitor,PEEG,1,0.033176391456190904
1892,Visitor,PEEG,2,0.4130471068374807
1893,Visitor,PEEG,3,-0.218320623291604
1894,Visitor,PEEG,4,-0.2532513103114607
1895,Visitor,PEEG,5,0.28558556062653206
1896,Visitor,PEEG,6,-0.1547539770285218
1897,Visitor,TEAG,1,0.17983996106399297
1898,Visitor,TEAG,2,-0.279534413021293
1899,Visitor,TEAG,3,-0.0676072141744877
1900,Visitor,TEAG,4,0.38114297718026285
1901,Visitor,TEAG,5,0.29147625372203895
1902,Visitor,TEAG,6,0.16474433457903273
1903,Visitor,TEEG,1,0.6948856104645244
1904,Visitor,TEEG,2,-0.18089085649164394
1905,Visitor,TEEG,3,0.423801064394775
1906,Visitor,TEEG,4,0.17743478998033957
1907,Visitor,TEEG,5,-0.6414340362495655
1908,Visitor,TEEG,6,0.40738637550199347
1909,Visitor,DIPG,1,-0.2500810503989033
1910,Visitor,DIPG,2,0.20896155762903976
1911,Visitor,DIPG,3,0.15011054994376602
1912,Visitor,DIPG,4,-0.4642727212186925
1913,Visitor,DIPG,5,-0.19780360244623743
1914,Visitor,DIPG,6,-0.1794985131664907
1915,Visitor,DISG,1,0.171339781336347
1916,Visitor,DISG,2,0.31785363676371053
1917,Visitor,DISG,3,0.3243446418825041
1918,Visitor,DISG,4,0.02319978732187089
1919,Visitor,DISG,5,-0.48490600362713254
1920,Visitor,DISG,6,-0.30917065020064377
1921,Visitor,DEPG,1,0.23297082006488262
1922,Visitor,DEPG,2,0.3686576961921571
1923,Visitor,DEPG,3,-0.35844898563187616
1924,Visitor,DEPG,4,-0.14769923477682806
1925,Visitor,DEPG,5,-0.5419865012694478
1926,Visitor,DEPG,6,0.31261575952005266
1927,Visitor,DESG,1,0.19933242331740697
1928,Visitor,DESG,2,0.13107134685945784
1929,Visitor,DESG,3,-0.08307175777820869
1930,Visitor,DESG,4,-0.43780334316436864
1931,Visitor,DESG,5,0.1433157409716954
1932,Visitor,DESG,6,0.4140224473712377
1933,Visitor,IIPG,1,0.5820351441497642
1934,Visitor,IIPG,2,0.3861000654441113
1935,Visitor,IIPG,3,0.4426518879211108
1936,Visitor,IIPG,4,-0.29539301441463367
1937,Visitor,IIPG,5,-0.24321469465362078
1938,Visitor,IIPG,6,-0.27334125422928734
1939,Visitor,IISG,1,0.20743633128223457
1940,Visitor,IISG,2,0.5411805991751983
1941,Visitor,IISG,3,-0.3843294908040856
1942,Visitor,IISG,4,-0.3566285025640069
1943,Visitor,IISG,5,-0.5029519654753309
1944,Visitor,IISG,6,0.08560093869753886
1945,Visitor,IEPG,1,0.0864225405645657
1946,Visitor,IEPG,2,0.36502159466466094
1947,Visitor,IEPG,3,-0.42202357473446717
1948,Visitor,IEPG,4,0.01553044449073135
1949,Visitor,IEPG,5,0.21653939249796558
1950,Visitor,IEPG,6,-0.2772192080335876
1951,Visitor,IESG,1,-0.378725042876891
1952,Visitor,IESG,2,-0.24524293744348738
1953,Visitor,IESG,3,0.23356862131714257
1954,Visitor,IESG,4,0.05802809371011739
1955,Visitor,IESG,5,0.12290195684182513
1956,Visitor,IESG,6,0.31477102631504095
1957,Visitor,PICG,1,-0.04948350095831486
1958,Visitor,PICG,2,-0.29491384159544143
1959,Visitor,PICG,3,-0.18824864726720744
1960,Visitor,PICG,4,-0.08503483551064017
1961,Visitor,PICG,5,-0.2571074205730634
1962,Visitor,PICG,6,0.1671298395008209
1963,Visitor,PIRG,1,-0.2972372398740893
1964,Visitor,PIRG,2,-0.2515400187582827
1965,Visitor,PIRG,3,-0.0670068343123635
1966,Visitor,PIRG,4,-0.4558750888451972
1967,Visitor,PIRG,5,0.1378323944368408
1968,Visitor,PIRG,6,0.3365844454461625
1969,Visitor,PECG,1,0.12054125174117418
1970,Visitor,PECG,2,-0.2998845290290881
1971,Visitor,PECG,3,-0.2262344162236637
1972,Visitor,PECG,4,0.1294238145809155
1973,Visitor,PECG,5,0.33446306096576855
1974,Visitor,PECG,6,-0.35741407891080845
1975,Visitor,PERG,1,-0.32344132080587823
1976,Visitor,PERG,2,-0.5129142929475018
1977,Visitor,PERG,3,0.08433707977022781
1978,Visitor,PERG,4,0.14831365145022052
1979,Visitor,PERG,5,-0.018044419270352687
1980,Visitor,PERG,6,-0.5290277101637116
1981,Visitor,MPICG,1,-0.4586824970015067
1982,Visitor,MPICG,2,0.4030747070803162
1983,Visitor,MPICG,3,-0.3981575287580334
1984,Visitor,MPICG,4,0.22983291592814745
1985,Visitor,MPICG,5,0.26380641445281255
1986,Visitor,MPICG,6,-0.16391527857344795
1987,Visitor,MPIUG,1,-0.06244881409955593
1988,Visitor,MPIUG,2,-0.49049919213778664
1989,Visitor,MPIUG,3,0.4562937880575418
1990,Visitor,MPIUG,4,0.31759117231023126
1991,Visitor,MPIUG,5,0.2960871770321083
1992,Visitor,MPIUG,6,0.18566743613210937
1993,Visitor,MPECG,1,-0.15846941527522587
1994,Visitor,MPECG,2,-0.17122428687262184
1995,Visitor,MPECG,3,-0.29841688618344264
1996,Visitor,MPECG,4,-0.21551903387115454
1997,Visitor,MPECG,5,-0.10278689337093262
1998,Visitor,MPECG,6,-0.180604156603149
1999,Visitor,MPEUG,1,-0.32304745815730845
2000,Visitor,MPEUG,2,-0.4891428123634438
2001,Visitor,MPEUG,3,0.27147822906293606
2002,Visitor,MPEUG,4,0.30356332699246924
2003,Visitor,MPEUG,5,-0.30495927769055065
2004,Visitor,MPEUG,6,0.3380354557965922
2005,Visitor,MTICG,1,-0.24893980351711784
2006,Visitor,MTICG,2,-0.7706400884586049
2007,Visitor,MTICG,3,0.43208497000997664
2008,Visitor,MTICG,4,0.14567835169527057
2009,Visitor,MTICG,5,-0.40238894596479907
2010,Visitor,MTICG,6,-0.06446264321561211
2011,Visitor,MTIUG,1,0.232058865412291
2012,Visitor,MTIUG,2,-0.694843824248302
2013,Visitor,MTIUG,3,0.503498278255861
2014,Visitor,MTIUG,4,0.5876664409708384
2015,Visitor,MTIUG,5,-0.39634379217211196
2016,Visitor,MTIUG,6,0.3016265801117637
2017,Visitor,MTECG,1,-0.2978593543434546
2018,Visitor,MTECG,2,-0.13749050191372011
2019,Visitor,MTECG,3,-0.3025784974589515
2020,Visitor,MTECG,4,-0.2941344674992492
2021,Visitor,MTECG,5,-0.11381851358995308
2022,Visitor,MTECG,6,-0.0826414715853443
2023,Visitor,MTEUG,1,-0.1383105555484726
2024,Visitor,MTEUG,2,0.26261931757171897
2025,Visitor,MTEUG,3,-0.1552664491042465
2026,Visitor,MTEUG,4,-0.43525239862889176
2027,Visitor,MTEUG,5,0.30833981561549473
2028,Visitor,MTEUG,6,0.2435802614388558
2029,Proxy,PIG,1,0.30685991814506985
2030,Proxy,PIG,2,0.46170224940351723
2031,Proxy,PIG,3,0.4257421279873195
2032,Proxy,PIG,4,-0.4902571112101672
2033,Proxy,PIG,5,0.45178739816496094
2034,Proxy,PIG,6,-0.3260429497952209
2035,Proxy,TIG,1,0.3383078230038337
2036,Proxy,TIG,2,0.20285719552865067
2037,Proxy,TIG,3,0.36809722686662366
2038,Proxy,TIG,4,-0.33084298654011113
2039,Proxy,TIG,5,-0.1385747431529151
2040,Proxy,TIG,6,-0.10795816470329488
2041,Proxy,PEAG,1,0.1635364507360683
2042,Proxy,PEAG,2,-0.23003054469224227
2043,Proxy,PEAG,3,-0.1979935847987945
2044,Proxy,PEAG,4,-0.24146895436696605
2045,Proxy,PEAG,5,0.5250717668216222
2046,Proxy,PEAG,6,0.25426462318064663
2047,Proxy,PEEG,1,0.18235396753361702
2048,Proxy,PEEG,2,-0.30593166345183215
2049,Proxy,PEEG,3,0.335111321179022
2050,Proxy,PEEG,4,-0.10331953453708845
2051,Proxy,PEEG,5,0.3145386137593469
2052,Proxy,PEEG,6,-0.30509359635237876
2053,Proxy,TEAG,1,-0.3553792514486657
2054,Proxy,TEAG,2,-0.3645851955198512
2055,Proxy,TEAG,3,0.7034031773343208
2056,Proxy,TEAG,4,0.12715762490270213
2057,Proxy,TEAG,5,-0.5610504853490084
2058,Proxy,TEAG,6,-0.30174552062404586
2059,Proxy,TEEG,1,-0.2458533147735163
2060,Proxy,TEEG,2,-0.09745110997863544
2061,Proxy,TEEG,3,-0.2569213813160045
2062,Proxy,TEEG,4,0.3057200947986897
2063,Proxy,TEEG,5,-0.009264663516015847
2064,Proxy,TEEG,6,-0.30585406276065075
2065,Proxy,DIPG,1,-0.1377587223016808
2066,Proxy,DIPG,2,0.5027104668909216
2067,Proxy,DIPG,3,0.22903517275063603
2068,Proxy,DIPG,4,0.3075660550226636
2069,Proxy,DIPG,5,-0.332413815281547
2070,Proxy,DIPG,6,0.39348652377367505
2071,Proxy,DISG,1,-0.3923095930682053
2072,Proxy,DISG,2,-0.44044703908390054
2073,Proxy,DISG,3,0.29062042194695237
2074,Proxy,DISG,4,0.0479980208249437
2075,Proxy,DISG,5,0.2722503078513501
2076,Proxy,DISG,6,-0.10061395740240907
2077,Proxy,DEPG,1,0.5907007245837796
2078,Proxy,DEPG,2,-0.3087401006473353
2079,Proxy,DEPG,3,0.17944927123494356
2080,Proxy,DEPG,4,-0.08113552320387067
2081,Proxy,DEPG,5,0.2999978026762226
2082,Proxy,DEPG,6,-0.4063797837834988
2083,Proxy,DESG,1,-0.4221226195728409
2084,Proxy,DESG,2,0.22006187835756874
2085,Proxy,DESG,3,-0.25817549662655237
2086,Proxy,DESG,4,0.1115511937678724
2087,Proxy,DESG,5,0.34334191759422417
2088,Proxy,DESG,6,-0.34707670678078245
2089,Proxy,IIPG,1,-0.06044241451884004
2090,Proxy,IIPG,2,0.053762772141720754
2091,Proxy,IIPG,3,0.1630929585677935
2092,Proxy,IIPG,4,0.33450687141341134
2093,Proxy,IIPG,5,-0.37974364626281176
2094,Proxy,IIPG,6,0.6978920704309801
2095,Proxy,IISG,1,-0.7403981942290478
2096,Proxy,IISG,2,0.28811486912529144
2097,Proxy,IISG,3,-0.4622126746506579
2098,Proxy,IISG,4,-0.06486209405925211
2099,Proxy,IISG,5,-0.28881015295504586
2100,Proxy,IISG,6,0.26168645052016615
2101,Proxy,IEPG,1,0.3460767906273448
2102,Proxy,IEPG,2,-0.3085958753834171
2103,Proxy,IEPG,3,0.3536822195531285
2104,Proxy,IEPG,4,-0.3123090933607484
2105,Proxy,IEPG,5,0.28384598713857073
2106,Proxy,IEPG,6,0.3532103946142966
2107,Proxy,IESG,1,-0.07818881883247826
2108,Proxy,IESG,2,0.4379142497621926
2109,Proxy,IESG,3,-0.13279247784266127
2110,Proxy,IESG,4,-0.1628517568749299
2111,Proxy,IESG,5,-0.22209433968669479
2112,Proxy,IESG,6,0.4008403406250128
2113,Proxy,PICG,1,-0.22315140695489416
2114,Proxy,PICG,2,-0.7032802811044382
2115,Proxy,PICG,3,0.10729846057426154
2116,Proxy,PICG,4,0.1039489119083819
2117,Proxy,PICG,5,-0.3914481867163966
2118,Proxy,PICG,6,-0.10631275125702501
2119,Proxy,PIRG,1,0.16426571575741628
2120,Proxy,PIRG,2,0.351825365864807
2121,Proxy,PIRG,3,-0.273747422232472
2122,Proxy,PIRG,4,0.10718683226153672
2123,Proxy,PIRG,5,0.3786392185011478
2124,Proxy,PIRG,6,-0.34449357784597145
2125,Proxy,PECG,1,-0.11138433678858727
2126,Proxy,PECG,2,0.11921819172933218
2127,Proxy,PECG,3,0.03692838499718594
2128,Proxy,PECG,4,-0.22781392467864797
2129,Proxy,PECG,5,0.5617204148711574
2130,Proxy,PECG,6,-0.2469162865547099
2131,Proxy,PERG,1,0.1814036359266952
2132,Proxy,PERG,2,-0.4138251540637975
2133,Proxy,PERG,3,0.2764623880648897
2134,Proxy,PERG,4,-0.3609034170957189
2135,Proxy,PERG,5,0.48452649342337456
2136,Proxy,PERG,6,0.3437747501696752
2137,Proxy,MPICG,1,0.35845867662295267
2138,Proxy,MPICG,2,0.7232524733246453
2139,Proxy,MPICG,3,0.5330874833835391
2140,Proxy,MPICG,4,0.27200406375580616
2141,Proxy,MPICG,5,0.43403501952850326
2142,Proxy,MPICG,6,-0.21121270749273183
2143,Proxy,MPIUG,1,-0.0834785864361087
2144,Proxy,MPIUG,2,0.2411591005818773
2145,Proxy,MPIUG,3,0.3884991342811516
2146,Proxy,MPIUG,4,-0.16141447465731293
2147,Proxy,MPIUG,5,-0.15493459056285463
2148,Proxy,MPIUG,6,0.12915615464913505
2149,Proxy,MPECG,1,0.4954470100235738
2150,Proxy,MPECG,2,-0.19594709805354313
2151,Proxy,MPECG,3,-0.15956161740190902
2152,Proxy,MPECG,4,0.39802449851029087
2153,Proxy,MPECG,5,-0.48313768450636857
2154,Proxy,MPECG,6,0.5488826034849139
2155,Proxy,MPEUG,1,-0.3425705267344493
2156,Proxy,MPEUG,2,0.36587216993232624
2157,Proxy,MPEUG,3,0.03301611438025552
2158,Proxy,MPEUG,4,-0.31968669107537395
2159,Proxy,MPEUG,5,0.264659043259199
2160,Proxy,MPEUG,6,0.2802446801114648
2161,Proxy,MTICG,1,-0.1984702553530869
2162,Proxy,MTICG,2,-0.3841635952908017
2163,Proxy,MTICG,3,0.0954310292047631
2164,Proxy,MTICG,4,0.36588234182557067
2165,Proxy,MTICG,5,0.2860274849120178
2166,Proxy,MTICG,6,-0.3319881661182557
2167,Proxy,MTIUG,1,0.21822297914251584
2168,Proxy,MTIUG,2,0.38180701453715676
2169,Proxy,MTIUG,3,0.7938797710574453
2170,Proxy,MTIUG,4,-0.10137845369692998
2171,Proxy,MTIUG,5,-0.7444825069447603
2172,Proxy,MTIUG,6,-0.22296174415724973
2173,Proxy,MTECG,1,0.31458652378130414
2174,Proxy,MTECG,2,-0.23223848774126932
2175,Proxy,MTECG,3,0.1579072492798955
2176,Proxy,MTECG,4,0.12069708979256515
2177,Proxy,MTECG,5,0.2657426049778644
2178,Proxy,MTECG,6,0.14279419893686854
2179,Proxy,MTEUG,1,-0.3129192892054441
2180,Proxy,MTEUG,2,0.24526439812043882
2181,Proxy,MTEUG,3,0.03588666702096721
2182,Proxy,MTEUG,4,-0.8010672896563664
2183,Proxy,MTEUG,5,-0.2972912885082454
2184,Proxy,MTEUG,6,-0.36323139733271104
2185,Chain of Responsibility,PIG,1,0.38649010373118986
2186,Chain of Responsibility,PIG,2,-0.2965076059492431
2187,Chain of Responsibility,PIG,3,-0.5253799919441018
2188,Chain of Responsibility,PIG,4,0.37689465687612655
2189,Chain of Responsibility,PIG,5,0.1877481554850296
2190,Chain of Responsibility,PIG,6,0.33946612256698505
2191,Chain of Responsibility,TIG,1,0.1946594210001408
2192,Chain of Responsibility,TIG,2,-0.2088749209827027
2193,Chain of Responsibility,TIG,3,-0.15372601715623269
2194,Chain of Responsibility,TIG,4,0.15681267456607761
2195,Chain of Responsibility,TIG,5,0.17851610807210355
2196,Chain of Responsibility,TIG,6,0.06930660429108544
2197,Chain of Responsibility,PEAG,1,0.38548296565886153
2198,Chain of Responsibility,PEAG,2,-0.20903283518670093
2199,Chain of Responsibility,PEAG,3,-0.35765219596958786
2200,Chain of Responsibility,PEAG,4,0.20892036154622712
2201,Chain of Responsibility,PEAG,5,-0.20327271707132932
2202,Chain of Responsibility,PEAG,6,-0.4724135953324913
2203,Chain of Responsibility,PEEG,1,0.6714860279590147
2204,Chain of Responsibility,PEEG,2,-0.4959018611679978
2205,Chain of Responsibility,PEEG,3,-0.14627188113175046
2206,Chain of Responsibility,PEEG,4,0.36018682681143405
2207,Chain of Responsibility,PEEG,5,-0.110746806172794
2208,Chain of Responsibility,PEEG,6,0.8163832837171657
2209,Chain of Responsibility,TEAG,1,-0.4317139668388128
2210,Chain of Responsibility,TEAG,2,0.34460723053726067
2211,Chain of Responsibility,TEAG,3,0.16348483748451842
2212,Chain of Responsibility,TEAG,4,-0.2717241961980101
2213,Chain of Responsibility,TEAG,5,0.28769975664245007
2214,Chain of Responsibility,TEAG,6,-0.3920421044253261
2215,Chain of Responsibility,TEEG,1,0.1849944885993717
2216,Chain of Responsibility,TEEG,2,-0.3410189298792884
2217,Chain of Responsibility,TEEG,3,-0.2786835951817498
2218,Chain of Responsibility,TEEG,4,-0.3728794857552466
2219,Chain of Responsibility,TEEG,5,0.3120339132911093
2220,Chain of Responsibility,TEEG,6,-0.45857419275141803
2221,Chain of Responsibility,DIPG,1,0.08538072220228396
2222,Chain of Responsibility,DIPG,2,0.1593614216372543
2223,Chain of Responsibility,DIPG,3,0.26086167297721263
2224,Chain of Responsibility,DIPG,4,0.4726560012337649
2225,Chain of Responsibility,DIPG,5,0.036477503076108544
2226,Chain of Responsibility,DIPG,6,-0.1119199516449958
2227,Chain of Responsibility,DISG,1,-0.17626321252717594
2228,Chain of Responsibility,DISG,2,-0.8171105245385395
2229,Chain of Responsibility,DISG,3,0.15977920521312855
2230,Chain of Responsibility,DISG,4,-0.20717711752119616
2231,Chain of Responsibility,DISG,5,0.3180769309366461
2232,Chain of Responsibility,DISG,6,0.1390144162512402
2233,Chain of Responsibility,DEPG,1,-0.3161920081734831
2234,Chain of Responsibility,DEPG,2,-0.104197743928268
2235,Chain of Responsibility,DEPG,3,-0.4655742914372895
2236,Chain of Responsibility,DEPG,4,0.2826641009190473
2237,Chain of Responsibility,DEPG,5,0.49979516316501715
2238,Chain of Responsibility,DEPG,6,0.29997466150367585
2239,Chain of Responsibility,DESG,1,0.06919873462964028
2240,Chain of Responsibility,DESG,2,-0.2747724583510062
2241,Chain of Responsibility,DESG,3,0.3593779292463118
2242,Chain of Responsibility,DESG,4,-0.4097537135583427
2243,Chain of Responsibility,DESG,5,0.2494281729881932
2244,Chain of Responsibility,DESG,6,-0.5489643316860181
2245,Chain of Responsibility,IIPG,1,-0.21319003592382352
2246,Chain of Responsibility,IIPG,2,0.09861595660240759
2247,Chain of Responsibility,IIPG,3,-0.4140238132382378
2248,Chain of Responsibility,IIPG,4,0.05235566385004007
2249,Chain of Responsibility,IIPG,5,-0.2988335810170836
2250,Chain of Responsibility,IIPG,6,-0.19501510004190756
2251,Chain of Responsibility,IISG,1,0.1664233001769733
2252,Chain of Responsibility,IISG,2,-0.11962581491135044
2253,Chain of Responsibility,IISG,3,-0.3678828794220648
2254,Chain of Responsibility,IISG,4,-0.3147334799238035
2255,Chain of Responsibility,IISG,5,0.1747498534238937
2256,Chain of Responsibility,IISG,6,-0.3435063165910524
2257,Chain of Responsibility,IEPG,1,-0.5277725579509417
2258,Chain of Responsibility,IEPG,2,-0.14877894486002563
2259,Chain of Responsibility,IEPG,3,0.40064407359811033
2260,Chain of Responsibility,IEPG,4,-0.1973903134397786
2261,Chain of Responsibility,IEPG,5,0.4911142443669793
2262,Chain of Responsibility,IEPG,6,0.40357891626256415
2263,Chain of Responsibility,IESG,1,0.306690715140013
2264,Chain of Responsibility,IESG,2,0.18338576344548257
2265,Chain of Responsibility,IESG,3,0.2815705667895686
2266,Chain of Responsibility,IESG,4,0.3443675124215851
2267,Chain of Responsibility,IESG,5,0.260586815386725
2268,Chain of Responsibility,IESG,6,-0.34251100219111014
2269,Chain of Responsibility,PICG,1,-0.20491802756034147
2270,Chain of Responsibility,PICG,2,0.24039259159816928
2271,Chain of Responsibility,PICG,3,-0.15333652481466672
2272,Chain of Responsibility,PICG,4,0.2103608435656292
2273,Chain of Responsibility,PICG,5,0.19458366243036002
2274,Chain of Responsibility,PICG,6,0.5115505211258867
2275,Chain of Responsibility,PIRG,1,0.1387263227723557
2276,Chain of Responsibility,PIRG,2,-0.16739922111008756
2277,Chain of Responsibility,PIRG,3,0.03340578736307219
2278,Chain of Responsibility,PIRG,4,0.20633234901541375
2279,Chain of Responsibility,PIRG,5,-0.8433260529265268
2280,Chain of Responsibility,PIRG,6,0.25703935355265006
2281,Chain of Responsibility,PECG,1,-0.5793210055605265
2282,Chain of Responsibility,PECG,2,0.25395028914219997
2283,Chain of Responsibility,PECG,3,0.40537401999902833
2284,Chain of Responsibility,PECG,4,0.6378517660547527
2285,Chain of Responsibility,PECG,5,-0.47328882915176923
2286,Chain of Responsibility,PECG,6,0.31848357375910274
2287,Chain of Responsibility,PERG,1,0.0704704911713904
2288,Chain of Responsibility,PERG,2,0.1362465089726608
2289,Chain of Responsibility,PERG,3,0.452472020274408
2290,Chain of Responsibility,PERG,4,0.09674600749249676
2291,Chain of Responsibility,PERG,5,-0.1124088584023192
2292,Chain of Responsibility,PERG,6,-0.3005429632722866
2293,Chain of Responsibility,MPICG,1,-0.5440372303524518
2294,Chain of Responsibility,MPICG,2,-0.23412174550780873
2295,Chain of Responsibility,MPICG,3,-0.48115200906266403
2296,Chain of Responsibility,MPICG,4,-0.4472701745045628
2297,Chain of Responsibility,MPICG,5,0.03295973231018986
2298,Chain of Responsibility,MPICG,6,-0.54996979682042
2299,Chain of Responsibility,MPIUG,1,0.07870057122393899
2300,Chain of Responsibility,MPIUG,2,0.2927034903770246
2301,Chain of Responsibility,MPIUG,3,0.29877488994834855
2302,Chain of Responsibility,MPIUG,4,-0.14060811684335675
2303,Chain of Responsibility,MPIUG,5,0.3638504908148911
2304,Chain of Responsibility,MPIUG,6,0.4759497648008957
2305,Chain of Responsibility,MPECG,1,-0.17965358229687828
2306,Chain of Responsibility,MPECG,2,0.24201966396613112
2307,Chain of Responsibility,MPECG,3,0.35014161892783446
2308,Chain of Responsibility,MPECG,4,-0.026998745126864176
2309,Chain of Responsibility,MPECG,5,-0.21808712310840228
2310,Chain of Responsibility,MPECG,6,0.17259052344131384
2311,Chain of Responsibility,MPEUG,1,-0.25171418186487504
2312,Chain of Responsibility,MPEUG,2,0.41766309482511177
2313,Chain of Responsibility,MPEUG,3,-0.23911724596295328
2314,Chain of Responsibility,MPEUG,4,-0.17524737106459093
2315,Chain of Responsibility,MPEUG,5,-0.34051438964550645
2316,Chain of Responsibility,MPEUG,6,-0.4513940642498532
2317,Chain of Responsibility,MTICG,1,-0.25290255350303703
2318,Chain of Responsibility,MTICG,2,0.22046135611330087
2319,Chain of Responsibility,MTICG,3,0.4455337250818511
2320,Chain of Responsibility,MTICG,4,0.1515874290455113
2321,Chain of Responsibility,MTICG,5,-0.27359621565259945
2322,Chain of Responsibility,MTICG,6,-0.22314225641433497
2323,Chain of Responsibility,MTIUG,1,-0.22926222078976785
2324,Chain of Responsibility,MTIUG,2,0.4180941597424963
2325,Chain of Responsibility,MTIUG,3,0.23185273509432516
2326,Chain of Responsibility,MTIUG,4,0.5068148832953702
