ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
4384,-0.26241544215360535,-0.31889574294016143,0.03469342467219749,0.007778104169368971,-0.3820100817501426,0.05018355317733836
4385,-0.48838613490581906,-0.2620760979044323,-0.45142728468731785,-0.43793771881113275,0.07934904819474409,-0.3861983788139076
4386,0.2885191558179412,-0.43980146667294173,0.21775033566561042,-0.43652618540493526,-0.14803020490619545,-0.4530191763263143
4387,-0.036773928093721375,-0.37535687812019214,0.25161582024183626,0.1288297577223636,0.17244563735548513,-0.4235831491714478
4388,0.1881780195877759,-0.39091084884827987,-0.08287223485371908,0.22652281635891347,0.2574845502037374,0.30120455683642366
4389,-0.13208500030697312,0.24328286913150987,-0.1329213217845887,0.32291969165033585,0.2964070651928228,0.35707347612226115
4390,-0.37521477545993187,0.45403739744525573,0.2671801003813804,0.3510482612254018,-0.3241732811121387,0.2606048506217151
4391,0.22386587456272422,-0.07336079040878518,0.39678188797540703,0.4217152769782191,-0.34653804293947066,0.4956981823711327
4392,0.19698998741556217,0.06782259672806601,0.3284752396585263,0.22352962303703594,0.4448656725030862,0.48098421777310363
4393,-0.3535559089988125,0.09029602522337887,-0.2256804256707532,-0.33162634810763747,-0.1442514244390809,-0.409222138068426
4394,0.3473641948744791,-0.4723309468010889,0.14626786571439765,0.46871421074401287,0.4838391622328059,-0.24711773554841454
4395,-0.31070420737629156,0.29464756044233864,0.08080510585276557,-0.23164494961526205,0.38800570479711316,0.19314484889935846
4396,0.2903090636887393,0.31632390416202394,0.29187400049613066,0.3742748949606516,-0.10611914249438437,-0.10441366888664627
4397,-0.025344621804817447,-0.23065683592484687,-0.47196193602810577,-0.450795562370399,-0.18066926152616247,-0.4454276517303176
4398,-0.277409518542338,-0.4987158441326871,-0.40144786286443257,-0.05252004224719575,0.042023512464049895,-0.1327335469031754
4399,0.1254393102237078,0.2597856676049485,-0.08483826005810846,0.1870075454053265,-0.4486436233650586,0.4170767617555452
4400,0.046525388271629886,-0.269737026104103,-0.048389293365063146,-0.05862935515269774,-0.39773748509080675,-0.1399942646270187
4401,0.03898962600584266,-0.36065399600583004,-0.3492492604299974,-0.44766773408376426,0.3104633697918263,-0.1415857030989447
4402,0.4118964907173951,-0.30706026877779813,-0.012663503611214155,0.4860488762348084,-0.12062890445105434,-0.3570154205702052
4403,0.19272125284730823,0.20468403653510248,0.23780824736421102,0.41946704651076416,-0.28912396900976833,0.24115057791064998
4404,0.40076412995952515,0.10522486440901035,0.06600580675241408,0.2137277096350898,0.26908921376372963,-0.06799116238941993
4405,-0.14961475098442245,0.32689878923892224,-0.49009209652960517,-0.07138109596394082,-0.24995417736034264,0.3190898758107459
4406,0.2861133644157431,-0.16466555334856703,0.10752223737903843,0.3713317552400044,-0.3228506767190408,0.11840561551941298
4407,-0.3423635307324365,-0.0919428711572775,-0.2883859495694807,0.07695384508413516,0.012720680291834152,-0.4786570319281873
4408,0.06246122231200635,-0.0469638835025773,-0.18431980130709247,0.2661871430349141,-0.36226679866224243,-0.2806725797140429
4409,-0.4738499341362028,-0.3014188957275945,0.08724238358204894,0.27686434210282374,0.40762396112735666,-0.17791772338171863
4410,0.09655627863696714,0.07626329746366467,-0.11117582339336174,-0.06793947958740743,0.15213101107201232,-0.2176338312089141
4411,-0.4827829500062537,-0.444450609169037,0.42984625006104116,0.3580995157607255,0.16491385582499163,0.17434758677118034
4412,0.09835106532997617,-0.21238798636439937,0.016813107193585308,0.43454840778753023,-0.2828447344228555,-0.2486115841824894
4413,0.04515016375707381,-0.3506396381403495,0.47907615408493,0.055657984081234124,0.3814509038737819,-0.266857937431356
4414,0.18890554457631603,0.11120979589249824,-0.4096019601848242,0.4602214296765842,0.20855869248845382,0.36526768594168846
4415,-0.3496800852727273,-0.08448836667846105,0.37999626187399305,0.007127419404017177,-0.37782004344190134,-0.1798323692984526
4416,0.39231654317911013,-0.03768553296872068,-0.29182078434581593,-0.4315962374787524,-0.17178999735897016,0.27286076014926763
4417,0.3401363975517523,0.45932524372864414,-0.11278294479220086,0.09021407054638231,0.12408225652989036,-0.2700322289331917
4418,-0.03307386567566217,-0.2419155611269641,-0.12473667620317197,0.4773084566282353,-0.20713455174824635,0.39065296038976727
4419,0.35997128345172147,-0.21599172161264857,-0.20155517619863872,0.043046472506406475,0.06713783458653633,0.0378016084729379
4420,-0.4378681008431494,0.11622384659550256,-0.37691760346152836,0.11141732114284408,0.05622362916529722,0.428498667306053
4421,-0.2507645429769615,0.4806596110672513,-0.34212607111460647,0.1147608862123779,0.452075200751874,9.011714090656486E-5
4422,0.2160457780524544,0.32717575535868704,-0.4738010545180732,-0.29222465253361285,0.3653872277112419,-0.4741087147271572
4423,0.4257879379516003,0.23577745740535916,-0.148825064003,0.27212664095703065,-0.04998614137764301,0.2409002142954635
4424,-0.13756025950648354,0.43442190655614643,-0.11289142603941349,-0.0027961323916330105,-0.21678759829174432,-0.28441532866796326
4425,0.2642999505306126,-0.3058520414272824,0.3567242714502227,0.05395941676888971,0.2825474683486734,-0.18528919914627817
4426,-0.04392748009016223,0.1927332890451301,-0.3279441382609144,0.12241939462150597,-0.3623952245038148,0.16991767610064523
4427,0.21029250844396752,-0.2904939145260409,-0.20034811662583585,0.21233596334615923,-0.1795572206461955,-0.01686844490880335
4428,0.39461305262505053,0.45264766529275813,-0.11098131382397158,-0.4506677256806293,0.24731736122316994,-0.1287921449916687
4429,0.11562555437131772,0.42258452856167217,0.4635413132251276,-0.1994938992934958,-0.3792038684667475,-0.1922250152131647
4430,0.17912055989270492,-0.14466725245979373,-0.18107836565785962,-0.28170219455105727,-0.469493118918507,-0.27040804721370915
4431,0.3051163686063778,-0.4063491463369978,-0.0473740565136016,-0.1847329477706522,0.18964333734953853,0.44722959365498083
4432,-0.3616511232772345,-0.2934491655787941,-0.31613263734145336,-0.30321963934614726,-0.2066623997226159,-0.44707731111725635
4433,-0.2053212498269451,-0.09557787558009612,0.21695685007870036,-0.42968840867391556,0.3928372892021106,0.39623512301487174
4434,-0.13150169792785416,-0.34770009202964103,-0.3702970409887604,0.4078516772447609,0.18424170373194826,0.18325938414921172
4435,0.24128002597045928,-0.402781640858085,0.06094136768553915,-0.36344602443103624,-0.2962540341264409,-0.2300598309099262
4436,-0.4312583708549166,0.23641174029397305,-0.2519257112988881,0.39201953820363533,-0.2913969477911792,0.20851038426477098
4437,-0.27324572580503326,-0.07177746987605171,0.2189688885650134,-0.11270125273511089,0.13636654385490887,-0.17303220474627445
4438,-0.2594565136408553,0.17205818375038184,-0.1068860981246289,0.4614734899902191,0.32805506364184034,0.08892990148303637
4439,-0.3701147816176982,-0.08878141936709771,0.47631841175204404,0.1357543831540856,-0.41575309428205554,-0.09444331401040329
4440,-0.20338365577500983,0.16639493154263552,-0.4857558762997355,-0.461212033465876,-0.3160895318635908,-0.04342247244568942
4441,0.3168112094051253,0.1579107938019646,0.02989886612807735,0.03927517367810762,-0.23401415114920088,-0.07599303100651889
4442,-0.24527862925838317,0.38374198350360156,-0.3604551572285464,0.14105386562026545,0.016049093889528354,-0.33702945944649854
4443,-0.4171180877761975,0.3710944486650778,-0.44068333102712454,0.21183993736019646,-0.15853150623049195,-0.27590012783334483
4444,-0.014723986326221294,0.4937556428246791,0.3833308237939236,0.052257743625089836,0.4080249419337092,-0.45428548733793594
4445,-0.49290506806817624,0.19585371530339046,-0.24862485916536492,0.06554160992510105,0.03641704509862287,-0.07887721795991309
4446,-0.18656363989648483,0.14587043414118206,0.05394356360581265,0.3151793878026934,-0.1420412761173322,-0.3640159020179221
4447,0.06396662325936109,0.4770319872343648,0.033677039184609736,-0.38640895774255113,-0.42034328204681104,0.2766614297489891
4448,-0.3145187720115471,-0.3072159898318181,0.356167370162103,0.026292462575158937,-0.16046006207968477,-0.33559178796393796
4449,-0.2560086774251954,0.3866865778161288,0.293255359243382,0.010616179847568796,-0.05179535987679762,0.1187215119848507
4450,-0.19673721645191866,0.4974673474754001,-0.2761315483458443,0.46630513833626897,-0.31695530459515586,0.28797019924709377
4451,-0.40676295237165083,0.24420186951769363,-0.18754401857537262,0.48265185466506444,-0.27591100207104124,0.24598839899240987
4452,-0.1693476707391811,0.3080948954584102,0.36226026797273914,0.02859805840770413,0.22246260441678123,0.3228403504531395
4453,0.3710146760423063,0.3904049504185334,-0.10752719170846503,-0.34940608135463447,-0.3755433120693199,0.13073018351813925
4454,0.401501181258218,0.24380079748170813,0.13881094965656626,-0.06010978551366808,-0.1506644018576161,0.23133711094776044
4455,0.1011310715780509,-0.03460152526417826,0.11115348800610225,-0.37298086464331637,-0.07468438527868071,-0.2619894974509951
4456,-0.4492815255762239,-0.08420570477496325,-0.20073337843356498,0.43355910625772354,0.040332013544352674,0.0016782606684506707
4457,-0.3754774294921972,0.41128266722148565,0.42624567458925444,0.41616378351156613,0.10848758074156706,-0.33346956234738223
4458,-0.21534150476428315,0.10139558021641992,-0.4693779189182604,0.3873733828675897,-0.4610152619000544,-0.14939016214132939
4459,-0.05887339580143225,-0.34125195796128405,0.2794038889102223,0.03289565166657071,-0.475930261914321,0.06379275241797988
4460,0.3285593342008659,-0.303694918111045,0.2666444779137769,0.3350234457621981,0.2838208276379256,0.4008036040682492
4461,-0.3897041282000203,0.3778424808903498,0.13645070725279285,-0.3502319844048847,-0.0648996376618316,0.22244246312923166
4462,0.24824231877544745,-0.16894812082819466,0.3757639470499661,-0.09738318114259048,0.05553863160216099,-0.03885759926124821
4463,-0.20697567662061211,-0.38441802700218664,0.19317450637229328,-0.15929296910685353,-0.017598463362469285,-0.3245324958355208
4464,-0.29267904355958774,0.1557830646629731,0.3754765536774318,0.12051432719243982,0.4417455761206045,0.3968876110930972
4465,-0.2172111543195846,0.34276451904167815,0.4875368881674159,-0.45533133692311845,-0.3243712042304,0.09468010004620508
4466,0.22560033139326952,-0.04659241089308186,-0.19773897801364593,0.358300011315558,-0.48664748567147176,-0.21188581016099373
4467,-0.3600227919557266,0.12812939503109622,-0.06282293264495786,-0.23969759283765169,0.32450750796724104,-0.2837982738092685
4468,0.12614268621657432,-0.10151461069538537,0.25050901894143196,0.05972131867574937,-0.01807706113381158,-0.29994442995708015
4469,-0.02350946767819817,-0.08290033319230083,0.3288723877810229,0.18341491503076113,0.2921766489997163,0.15463812044210445
4470,0.3344211843362247,0.18013576979623425,-0.10088854730062446,0.0461188357415937,0.24847077768990244,0.14978830854255654
4471,0.018295356770026028,0.3477272194817401,0.13831205206260744,-0.2277742373063789,-0.4018501264123676,0.2708553043835519
4472,0.2128647580161982,0.3593513863889374,-0.177152680079812,0.04000936775354613,0.1608176080571747,0.44466535131869933
4473,-0.39009539370559954,0.040508441389822014,-0.05721597417031943,-0.09523855910937784,0.22997461196915736,0.35640218199641804
4474,0.14887541286529926,0.42816971356767686,0.2907842296244536,-0.1126502684477837,0.19891303429797047,0.27347701802608215
4475,0.4431596908997887,-0.10002144811572466,0.2024156083909977,-0.40876586972845863,0.10582761296551257,0.05003725045206875
4476,0.354107250596415,-0.25679729759972514,8.034427921728149E-4,1.440895709953205E-4,-0.07941474216505817,-0.2517334427802189
4477,-0.44936609786755966,-0.3167902764479309,-0.2521380477972218,-0.14676270856465,0.10279991282924505,-0.2280876230603438
4478,-0.29244169729551583,-0.0063842844634529605,-0.28506416629511533,-0.33108709648290446,-0.37821396548979225,0.44683059331063724
4479,0.49609208607268407,-0.3128309970827431,-0.2325784045304068,-0.45483240415123594,0.050559186409513734,-0.3211540499190121
4480,-0.26598191278711103,-0.3243181946606084,-0.16255760765986527,-0.24860643388074943,-0.2545688704368365,0.39887593844888225
4481,0.03132253644992511,0.35659731937430084,0.14441038787986904,0.2684068162232909,-0.2958440386820681,0.4371788683067881
4482,-0.30145713845289424,-0.22613503624256592,-0.06290140263929189,-0.09410568801384966,0.2352681738633935,0.24622545406315088
4483,-0.48535147404773216,0.08632444639911696,-0.448647514275211,0.49621315489367723,-0.31578758506530025,-0.009140684276148447
4484,-0.42735776361645006,0.047729195577581485,-0.11980843915831096,0.40895065019293597,-0.06337473561074736,0.48568088867626624
4485,0.48841825377179215,0.2715739293254914,-0.2548429076523979,0.32165141181151236,0.16801075455689285,0.3664947849660515
4486,-0.4793206560853026,0.3489717604691289,-0.4010303926074207,-0.15665713119257751,0.3782573200336822,0.2476228641887993
4487,-0.2370827308839325,0.4226834365451958,0.46564464352772306,0.07896232703108219,-0.12660178734501992,-0.34460564767873225
4488,0.3875475054244776,-0.09060797437425527,0.235611450628329,0.04697885513942823,-0.2357016033432664,-0.037432723223486786
4489,0.13008601005135778,-0.27352991166026264,-0.046829843957655104,-0.11498974416500352,0.08604265338571804,-0.24912757896979554
4490,0.23206983299849326,0.08510027097581097,-0.4746542612152702,0.20556507522352607,-0.299752894027813,0.3237887066748535
4491,-0.42019893050498147,-0.3377249892597963,0.0830117009069361,0.381965017608319,-0.39962151997982476,0.1963314827548277
4492,0.4530840220854935,0.07657107670543495,0.2808294312130991,0.014426724772526822,-0.36038075890112053,-0.4524129199694301
4493,-0.09696696900247004,-0.33016092701987265,-0.08238025400824722,0.13268121366699015,-0.4410719408122956,0.06125509384920502
4494,0.13442992424755085,-0.18886258154096924,0.08364004582971396,-0.3798049928628824,-0.22101602353998306,0.3275118348068452
4495,0.010044849488989649,0.04731821941175218,-0.34479028076288687,0.16860674905616924,-0.3836545004105695,0.08011232520829148
4496,0.18005167645093378,0.31134991963087233,0.4956921993898443,0.20476820561772113,-0.1819576974410405,0.08968162185979522
4497,-0.0898868807698674,-0.07932566763706494,0.3909473294483662,-0.1712392497290829,-0.3009493507094132,-0.16753430052856533
4498,-0.20623591898028248,-0.47981856849521076,0.45928272203518994,0.031072562299337303,-0.14833032781205935,0.31271644594181547
4499,-0.14533418082670524,0.1829539918473464,-0.44566049650563844,0.47544905284772576,0.1083592931855849,-0.33946437871731705
4500,0.36919788190795144,0.34108216033268757,-0.0948291035246841,0.12372654602578714,0.16245166437507363,-0.13055163202315379
4501,-0.32042618799730727,0.12434049019292581,0.42812685428826436,0.2440730909102622,0.30261028729618744,-0.097824130946354
4502,-0.3742336308331756,0.23656444688456335,0.48967974927389135,-0.25957910141460716,0.24258594873774153,0.21832379857737005
4503,0.12258856368052551,-0.12675900776668414,-0.46949831163040323,-0.059301934908203124,0.38882406539326453,-0.3332734181504079
4504,-0.29260175368915087,0.4906552539281469,-0.249405360821508,0.10565210655341606,-0.4499418906305821,-0.49940539848259025
4505,0.18095406590340168,0.05191340120410726,0.1560253288468093,-0.2347923864394199,-0.0798249647867344,-0.09836374915179391
4506,-0.02435647309052147,0.34023712377359094,0.2685535364211774,-0.017419647713076136,0.01754558597466671,-0.44925180745138393
4507,0.2099302685619383,0.022485470470922864,-0.3013161050000529,0.02697868986211549,9.395295186636066E-4,0.15058423987300384
4508,-0.18219830208636623,-0.4837101297934494,-0.2591769665160142,0.29345361438440165,-0.08441768332363198,0.40948864421899633
4509,0.05693891315686905,-0.23619777896648775,0.4924128100959112,-0.10913251032044591,0.4847475851066728,-0.021926038558785277
4510,-0.3488246348342302,0.0757762262300734,0.4069304780169498,0.058303327875913746,0.17713385312467544,-0.07745642812380171
4511,-0.05573522769831796,0.03442131006214966,-0.4869782883932876,0.08097411246177744,-0.004713421443456434,-0.061412897385802245
4512,0.404633304517118,0.2755959688770442,0.060641604626952006,-0.3458761591738576,0.4660087622726917,-0.41444230331507437
4513,-0.43453971754579135,0.10346750779931424,0.18911641103603738,-0.20451222516654455,-0.008530232761922552,0.06321701247898315
4514,-0.32085009830150124,-0.0456791797458842,0.09443192577334047,0.2226425805817187,-0.20726025458896558,0.356783803439767
4515,-0.3479178733104247,-0.3839670356205792,-0.48271096983619144,0.0027109241753192626,0.38030815917961336,0.4516075391200779
4516,0.30591958359806715,-0.49941938647348216,0.43652980178412537,0.042827587977052106,-0.2350278380110027,-0.27869573837346806
4517,-0.3800301478384376,-0.08558155910823961,0.1846579093278664,0.49922620216949376,0.21832882688393818,0.2052727272220496
4518,0.16255574240055148,-0.30008530599081484,0.11128118553994748,-0.30255384389556017,-0.051395734963680106,0.049087091354132584
4519,-0.12265952419905601,-0.37598335604862343,-0.037069781212340724,0.49773191161451635,0.2108101939113861,0.4716868070609027
4520,-0.3918236851573852,0.40984982828870253,0.27104768809067503,-0.24544981347787875,0.10411361078755765,-0.47355377798570175
4521,-0.0192862469083247,0.20073270893087702,0.187647806213861,0.49045429826558684,0.48338406471114137,-0.22796671132725332
4522,0.2043728442815873,-0.13993398234300014,0.37492597602523026,0.08379973405963104,0.28719538008601764,0.2286717826761746
4523,-0.41812799071040074,-0.4414953282711952,0.29242321481717437,0.1615771684647107,0.18267381405612115,0.09341444446781111
4524,-0.02840196535116446,0.010688930823352982,-0.4603004095156805,-0.39905333034727875,-0.4723654577147678,0.14164446032593558
4525,-0.19034024458100185,0.45038539117793197,0.022429215680663916,-0.36565177094973333,-0.3402291840163758,-0.049089580844966174
4526,-0.42872976494025616,0.4785494527555747,0.4016351395089448,0.35690445745105737,0.05361083155152857,0.18390741082419293
4527,-0.3292918098935095,0.4016691571542753,0.2406747228240239,0.028773773014099446,0.00766377307599686,-0.12776252327211346
4528,-0.10907294843480853,-0.16901381892390832,-0.22155277170591736,0.19200077985209507,0.40714681245116313,-0.046804768826136045
4529,-0.023991799891240007,-0.0732462709468148,-0.45977081317802737,-0.34516430034640855,0.3584123344667982,-0.485877664172229
4530,-0.279661732198196,-0.3773722872388061,0.1709416970384714,-0.36026787162785523,-0.3505452645009606,-0.10050654395731096
4531,-0.20517251726410457,0.43855715726823963,0.12605483322896938,-0.2583728906846514,-0.39869536731713995,0.21767729609672637
4532,-0.18636025701518644,0.32508114299897317,0.010331602463391154,0.17774430532659846,0.20338955512189982,-0.04014594391537141
4533,0.2848017323607501,0.3967277383171848,0.07865994913965124,-0.1973449005597704,0.09928916448927072,-0.4846157863376739
4534,0.0923392416405463,0.21345442746170784,0.3019844661352651,0.2225255274237845,-0.29469056859156695,0.43421220727025844
4535,0.009870171351212154,-0.1832514223515599,-0.48282991864750713,0.00977962345581107,-0.37567330351232375,-0.23341290640262358
4536,-0.24988856977692786,0.2613160683011859,0.2632171591926816,0.282919293126511,0.022143674095012833,-0.3413711491984388
4537,-0.23045533862486156,0.2800806471672773,-0.02984984222099829,-0.07146961738857682,0.12627634372327456,0.09655667373169752
4538,-0.06636542298189008,-0.47422216762601166,0.4077658691877818,-0.33480270944324786,-0.12622481449893386,0.1805199130259142
4539,-0.24876348103368062,-0.4440359788245014,-0.4293064069567716,0.05432419032611424,0.4350419807434499,0.1245694746028646
4540,-0.021723875559393813,0.4397189384558804,-0.41744739152033394,0.2919732803186208,-0.3680315537121124,-0.40804650016080324
4541,0.23650575784600325,-0.4576441540378483,-0.46423246951831465,0.21901038800111783,-0.22251505755334045,0.24145001742599193
4542,-0.03219364470637853,-0.06538068645364514,-0.06277737417221718,-0.012493888808220777,-0.2805164243917373,-0.050923613469257445
4543,-0.3601824317899255,-0.1957957680077974,0.27909295007268775,-0.09059116509818443,-0.28653644865150363,0.49551130455212944
4544,-0.06527023897253392,-0.3553543010973088,-0.49375934760039575,0.014899996344327815,-0.250318626018619,0.09268400088260731
4545,-0.08342511315968859,-0.2902313304781722,-0.38674106785504425,-0.0904713005709189,0.4003952076937112,0.41221188620638693
4546,0.2759968655232715,0.12091448360033707,-0.08106546636584411,-0.1759883360705956,-0.2906832036557293,0.42566912180919114
4547,0.2666498624400876,-0.3395625175362921,-0.4600210096757369,-0.3180440989840745,-0.22066361064743634,-0.13972967204411046
4548,-0.47097550807656086,-0.4946013231161841,-0.1149257707274478,-0.07415653798798783,0.28577189380492585,0.013613033417465448
4549,0.4578454205220258,-0.23370877896472986,0.08513074796914155,-0.09390858740161179,-0.19320953825976328,0.23705712182126382
4550,0.3288681835259767,-0.13017688750260448,0.26694728302855775,-0.48688950533415143,0.3369216158685532,-0.1464727735374307
4551,0.4313351027431579,-0.041881120323691845,0.053366610130683,-0.10550134424415236,-0.3949998427673842,-0.35448812455413126
4552,-0.3784007950810244,-0.1543510650808001,0.06733255522471093,0.10814697602343504,-0.18544135919749294,-0.30140795526515596
4553,0.010975954422808631,0.32626907052496523,-0.48190237124932644,-0.21210881656401104,-0.07439955684581423,-0.09399579872849528
4554,-0.057850246398885474,0.029827474664374742,0.02571545544682896,0.13090417616638006,0.07401875192988416,-0.4924526320725092
4555,0.02439817159688007,0.30360891995351613,0.2604015952225255,-0.30835983895161767,0.3475526425597194,-0.22729947232457348
4556,0.275927241429226,0.32424479157680564,0.312868201174873,0.46298690563799483,-0.026915401395532057,-0.2621659964460161
4557,0.47459203346190204,-0.28788522735918975,0.3187666402090087,2.7707498726936564E-4,-0.042777450999647026,0.3819259577350279
4558,-0.037332555428498226,0.21375420481268137,-0.3105107621223572,0.18847937788553448,0.10455100733748401,-0.06824234726973932
4559,-0.3159621148279139,0.2207799743351032,0.04923812247537818,-0.26102830340434713,0.3333933122183419,0.4923888009628493
4560,-0.25987384298838834,-0.2976905595342686,-0.31977510756204286,-0.42676627022968183,-0.2719402174577922,-0.4583271251882719
4561,-0.4516682667178008,0.39580354271096474,-0.2131617392551879,0.35554921752053303,0.062353098493690085,0.4624694547638214
4562,0.1703239464285674,-0.4664624766925015,-0.4196776096906,0.4774886914487141,0.1735747098406646,-0.2639496425745702
4563,-0.2819765417137525,0.15494343502339814,0.2528663644551419,0.4964103257517831,-0.10254590591403001,0.2965678828692121
4564,0.14619535284869845,0.2819304693003081,-0.34944976667075567,0.44618675609737657,-0.22116651972959234,-0.30421677186781715
4565,0.370914095278842,-0.06339085193889205,0.1761386929822889,-0.0905567945775354,0.057677493107953226,0.12143356522692594
4566,-0.10922205194195456,-0.3271208336650253,0.12602087943359686,0.2722165654923844,-0.324724242772205,-0.045692681845344585
4567,-0.4065835314788603,0.23768601894323216,-0.4598021117784664,-0.11016089277070518,-0.029873509109453966,-0.07987864284845103
4568,0.2720313711723259,0.20171726465830908,0.055958017831488904,-0.3796398105290407,0.2727799061092505,-0.09839058935263789
4569,-0.04255162707797522,-0.45775822219845974,0.43837933234908333,0.3494455408264665,0.15701919018336052,-0.46738909251871275
4570,0.3925432025131256,-0.019567531153538376,0.2447836587202301,0.348235092752717,0.35541238825327215,-0.2708017943856327
4571,-0.3913359242093323,-0.27935913823802705,-0.28566075473836094,-0.017827858363896443,0.20334026791172366,0.3782802949772025
4572,0.20257385204409928,0.030585077584173503,-0.31769493601580123,0.18625811178567941,0.3063617118864198,0.3656975628550194
4573,-0.2189042391964683,-0.031699334803113155,0.08713877589860197,0.17919283120837015,-0.4679125054472415,0.43825926815613303
4574,0.32619131841585247,0.2835192986356718,0.3148034766090545,0.3181022856578848,-0.21044427854268954,-0.2757198242712523
4575,-0.03632160783349525,-0.17185050393196655,0.2523726925593289,0.3188932789392921,0.2108528863315755,-0.21972824885293207
4576,-0.14089811647870587,0.15670496666316802,-0.43587936783767667,0.3908517156315985,-0.10058802835271585,0.1879360562989596
4577,0.2467335775135987,0.35505223848198975,0.23555251786739018,-0.3136381328500458,0.22551184989756823,-0.1266015726731693
4578,0.2712480851921951,-0.39728051702758693,-0.06433436914402824,-0.10476153824626977,-0.05023611573114206,-0.29112888430757555
4579,0.14719321287057074,0.31705079546807013,0.09835625223355404,-0.13154344614024782,0.08512433151306009,0.18636538519655566
4580,-0.3484547778467645,-0.48009154912376606,-0.44798123772164455,0.22364893918131024,0.4751611348382322,-0.4403007621911328
4581,0.4232447320640227,0.2551338253912667,-0.25674694017900257,0.20355933965769857,-0.14013012192740282,0.18562329397104516
4582,0.1645512225851934,0.4630907353806404,0.15571071849428642,0.45873073205212045,0.37190361089753154,-0.041075536002963986
4583,-0.2707855254779873,-0.43668333408463755,0.2899790770368681,0.04629726090559483,0.206023518117593,0.3671351574302326
4584,-0.42397365200585524,-0.0995936052723514,-0.16252618087152182,0.08800471585921021,0.31158962705376414,0.43256810221967434
4585,0.28417745583978826,-0.264736673975677,-0.22407923624478399,-0.08329090519062043,0.09897397845823841,0.322301069428507
4586,-0.4311011323790024,-0.2894013744239653,-0.28161259280280293,-0.3930422458765781,-0.3889344016020514,0.03273832881743299
4587,-0.057670954608245006,-0.4418827928447605,-0.31568446524024985,0.100351375245892,0.018610056977256262,-0.3110211359916679
4588,0.4129223921552765,-0.4677059553613575,0.2646821741703558,-0.4869720955295025,0.0051832231078360325,0.1534725993705084
4589,0.48502923112625995,-0.2673537899448919,-0.3918463764017397,0.4426455346100414,-0.18791946136730364,0.016635721997042885
4590,0.43329115390732353,-0.09072494510861873,0.4953229749722793,-0.08494076444363796,-0.3580115456345897,-0.44645599916806633
4591,-0.19844825321351123,0.35410570001140074,-0.15087875428255249,0.19016830709909716,-0.1683110619026399,-0.3153027437928352
4592,0.4450703502209553,0.09157630216753154,-0.24697161296834091,0.48078450575577314,0.1539562878935794,0.2800417826260766
4593,-0.28027271203082105,0.3102616372108694,0.04406407428824155,0.01827418407947845,-0.27928975495174124,-0.14478649636316487
4594,-0.39134837483235185,0.06474280162697787,0.24159869488871055,0.09231369578403281,-0.37010748881430167,-0.45191821578267855
4595,0.2371667874106841,0.3121878284309545,-0.3115604868946352,0.24019687131475964,0.01082195382679274,0.14389585114303882
4596,0.36876002149849896,0.08010029903552107,-0.18442384780127552,0.3473981485938298,0.2917944000249797,-0.19527351777026047
4597,-0.23549827453834182,0.3104094035737429,0.18995399499727617,0.4033534147260842,-0.3954962399125066,0.44201718391063505
4598,0.36672603178547314,0.15456684724199043,0.32605439451409424,-0.1252663590598183,0.4773329415445713,-0.45007473718982216
4599,-0.4530220420773634,-0.3540665701754301,0.07495661816726029,0.3671996852948185,0.21501006737776296,0.09051111338269524
4600,0.4615135111296449,-0.15114068696202765,-0.13418087515739985,0.14061644006532792,0.19684569425064813,-0.4548456939941321
4601,0.17527813246540502,0.10424935007890046,0.1963173988175747,-0.23956481942928176,-0.23216013552782577,0.10104193302743769
4602,0.3549608252435692,-0.2641079472333301,0.4423039552669157,-0.4871824909291106,0.2540582665340868,-0.1697731590139544
4603,0.45243405878665166,0.3885342680015076,0.07579189333679881,-0.049535395007333394,-0.29038879304835086,-0.14511196406453997
4604,-0.3209362703786667,0.11645703691247711,0.08022067311293335,0.40807697386822694,-0.4597674178589709,0.131967865126129
4605,-0.23126056160600295,0.3203268809946649,-0.029914982629592912,-0.2727909573248065,-0.06767075058505434,-0.12235732340485972
4606,-0.3424420752398196,0.4371718600203882,0.023059414783877075,-0.38131305570877505,0.2468835487715365,-0.24505629854842537
4607,0.4210986443059982,-0.2792128717127662,0.19693365232804838,0.17851376234786864,0.06532909573809476,-0.16245294763009455
4608,0.46345252111672564,0.4869685384451268,0.17599560530807035,-0.2906876776556321,0.18627114736261163,0.02780813289731565
4609,-0.39669716585708303,0.05325609618047911,-0.15037975999912556,-0.11676275804570402,0.490964547160079,-0.49646013797756794
4610,-0.07086536619467598,0.4947640980452115,0.15820474335718604,0.339432515781959,0.08063200329645392,-0.18221642875469668
4611,0.007379365938799398,-0.12876152090612547,-0.2315853966643796,-0.008808948754499335,-0.17505281434151065,-0.40461722983199533
4612,-0.44887946227858366,-0.38039277574228236,-0.18130063551782294,0.13925704241594372,-0.10740616934689262,-0.0475943390817144
4613,0.33326181465045823,-0.45391490260716627,0.18286193547103746,0.08352236119972045,-0.4778404679789805,0.2039302353579311
4614,0.13137008586348953,-0.38721572288674333,-0.06616686610594313,-0.11355428920003818,0.36124805807904625,-0.4466667996753867
4615,0.3058247795700505,0.12152043024607517,-0.11529101838786926,-0.19926284529691174,-0.05955142618384757,-0.17597616252610015
4616,0.06748802768150663,-0.18718324971921896,-0.2809777949753556,0.07484825374893489,0.2590492413338823,-0.04182052908007894
