InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
1234,4,2.0,4.0,1.0,7.0,4.0,Chain of Responsibility,Behavioral
1235,4,2.0,4.0,1.0,7.0,4.0,Chain of Responsibility,Behavioral
1236,4,2.0,4.0,1.0,7.0,4.0,Chain of Responsibility,Behavioral
1237,4,2.0,4.0,1.0,7.0,4.0,Chain of Responsibility,Behavioral
1238,4,2.0,4.0,1.0,7.0,4.0,Chain of Responsibility,Behavioral
1239,4,2.0,8.0,1.0,11.0,4.0,Chain of Responsibility,Behavioral
1240,4,2.0,8.0,2.0,12.0,4.0,Chain of Responsibility,Behavioral
1241,5,0.0,2.0,1.0,3.0,3.0,Chain of Responsibility,Behavioral
1242,5,0.0,2.0,1.0,3.0,3.0,Chain of Responsibility,Behavioral
1243,5,0.0,2.0,1.0,3.0,3.0,Chain of Responsibility,Behavioral
1244,5,2.0,2.0,1.0,5.0,3.0,Chain of Responsibility,Behavioral
1245,5,2.0,2.0,1.0,5.0,3.0,Chain of Responsibility,Behavioral
1246,5,2.0,2.0,2.0,6.0,3.0,Chain of Responsibility,Behavioral
1247,5,4.0,2.0,2.0,8.0,3.0,Chain of Responsibility,Behavioral
1248,5,4.0,2.0,2.0,8.0,3.0,Chain of Responsibility,Behavioral
1249,5,4.0,2.0,2.0,8.0,3.0,Chain of Responsibility,Behavioral
1250,5,4.0,2.0,2.0,8.0,3.0,Chain of Responsibility,Behavioral
1251,6,3.0,3.0,2.0,8.0,1.0,Chain of Responsibility,Behavioral
1252,6,3.0,3.0,2.0,8.0,1.0,Chain of Responsibility,Behavioral
1253,6,3.0,3.0,2.0,8.0,1.0,Chain of Responsibility,Behavioral
1254,6,3.0,3.0,2.0,8.0,1.0,Chain of Responsibility,Behavioral
1255,6,3.0,3.0,2.0,8.0,1.0,Chain of Responsibility,Behavioral
1256,6,3.0,3.0,2.0,8.0,1.0,Chain of Responsibility,Behavioral
1257,6,5.0,5.0,2.0,12.0,1.0,Chain of Responsibility,Behavioral
1258,6,5.0,5.0,2.0,12.0,1.0,Chain of Responsibility,Behavioral
1259,6,5.0,5.0,2.0,12.0,1.0,Chain of Responsibility,Behavioral
1260,6,5.0,5.0,2.0,12.0,1.0,Chain of Responsibility,Behavioral
1261,7,3.0,2.0,0.0,5.0,3.0,Chain of Responsibility,Behavioral
1262,7,4.0,2.0,0.0,6.0,3.0,Chain of Responsibility,Behavioral
1263,7,4.0,2.0,0.0,6.0,3.0,Chain of Responsibility,Behavioral
1264,7,4.0,2.0,1.0,7.0,5.0,Chain of Responsibility,Behavioral
1265,7,4.0,2.0,1.0,7.0,5.0,Chain of Responsibility,Behavioral
1266,7,4.0,3.0,1.0,8.0,5.0,Chain of Responsibility,Behavioral
1267,7,4.0,3.0,1.0,8.0,6.0,Chain of Responsibility,Behavioral
1268,7,4.0,4.0,1.0,9.0,6.0,Chain of Responsibility,Behavioral
1269,7,4.0,4.0,1.0,9.0,6.0,Chain of Responsibility,Behavioral
1270,7,4.0,4.0,1.0,9.0,7.0,Chain of Responsibility,Behavioral
1271,8,2.0,1.0,1.0,4.0,2.0,Chain of Responsibility,Behavioral
1272,8,4.0,1.0,1.0,6.0,2.0,Chain of Responsibility,Behavioral
1273,8,4.0,1.0,1.0,6.0,2.0,Chain of Responsibility,Behavioral
1274,8,4.0,2.0,1.0,7.0,2.0,Chain of Responsibility,Behavioral
1275,8,4.0,2.0,1.0,7.0,3.0,Chain of Responsibility,Behavioral
1276,8,4.0,2.0,1.0,7.0,3.0,Chain of Responsibility,Behavioral
1277,8,4.0,2.0,1.0,7.0,3.0,Chain of Responsibility,Behavioral
1278,8,4.0,3.0,1.0,8.0,3.0,Chain of Responsibility,Behavioral
1279,8,4.0,3.0,1.0,8.0,3.0,Chain of Responsibility,Behavioral
1280,8,4.0,3.0,2.0,9.0,4.0,Chain of Responsibility,Behavioral
1281,9,4.0,1.0,2.0,7.0,4.0,Chain of Responsibility,Behavioral
1282,9,4.0,1.0,3.0,8.0,4.0,Chain of Responsibility,Behavioral
1283,9,5.0,1.0,3.0,9.0,4.0,Chain of Responsibility,Behavioral
1284,9,5.0,1.0,3.0,9.0,4.0,Chain of Responsibility,Behavioral
1285,9,5.0,2.0,3.0,10.0,4.0,Chain of Responsibility,Behavioral
1286,9,6.0,2.0,3.0,11.0,4.0,Chain of Responsibility,Behavioral
1287,9,6.0,2.0,3.0,11.0,4.0,Chain of Responsibility,Behavioral
1288,9,6.0,2.0,3.0,11.0,4.0,Chain of Responsibility,Behavioral
1289,9,6.0,2.0,3.0,11.0,4.0,Chain of Responsibility,Behavioral
1290,9,6.0,2.0,3.0,11.0,4.0,Chain of Responsibility,Behavioral
1291,10,1.0,1.0,2.0,4.0,1.0,Chain of Responsibility,Behavioral
1292,10,1.0,1.0,2.0,4.0,1.0,Chain of Responsibility,Behavioral
1293,10,1.0,1.0,2.0,4.0,1.0,Chain of Responsibility,Behavioral
1294,10,1.0,1.0,2.0,4.0,1.0,Chain of Responsibility,Behavioral
1295,10,1.0,1.0,2.0,4.0,1.0,Chain of Responsibility,Behavioral
1296,10,1.0,1.0,2.0,4.0,1.0,Chain of Responsibility,Behavioral
1297,10,1.0,1.0,3.0,5.0,2.0,Chain of Responsibility,Behavioral
1298,10,1.0,1.0,3.0,5.0,2.0,Chain of Responsibility,Behavioral
1299,10,1.0,1.0,3.0,5.0,3.0,Chain of Responsibility,Behavioral
1300,10,2.0,1.0,3.0,6.0,3.0,Chain of Responsibility,Behavioral
1301,11,2.0,0.0,0.0,2.0,3.0,Chain of Responsibility,Behavioral
1302,11,2.0,0.0,0.0,2.0,3.0,Chain of Responsibility,Behavioral
1303,11,2.0,0.0,0.0,2.0,3.0,Chain of Responsibility,Behavioral
1304,11,2.0,0.0,1.0,3.0,3.0,Chain of Responsibility,Behavioral
1305,11,2.0,0.0,1.0,3.0,3.0,Chain of Responsibility,Behavioral
1306,11,2.0,0.0,1.0,3.0,4.0,Chain of Responsibility,Behavioral
1307,11,3.0,0.0,1.0,4.0,4.0,Chain of Responsibility,Behavioral
1308,11,3.0,0.0,1.0,4.0,4.0,Chain of Responsibility,Behavioral
1309,11,3.0,0.0,1.0,4.0,4.0,Chain of Responsibility,Behavioral
1310,11,3.0,0.0,1.0,4.0,4.0,Chain of Responsibility,Behavioral
1311,12,2.0,0.0,3.0,5.0,3.0,Chain of Responsibility,Behavioral
1312,12,2.0,0.0,3.0,5.0,7.0,Chain of Responsibility,Behavioral
1313,12,2.0,0.0,4.0,6.0,7.0,Chain of Responsibility,Behavioral
1314,12,2.0,0.0,4.0,6.0,7.0,Chain of Responsibility,Behavioral
1315,12,2.0,0.0,4.0,6.0,7.0,Chain of Responsibility,Behavioral
1316,12,2.0,2.0,5.0,9.0,7.0,Chain of Responsibility,Behavioral
1317,12,2.0,2.0,5.0,9.0,7.0,Chain of Responsibility,Behavioral
1318,12,4.0,2.0,6.0,12.0,10.0,Chain of Responsibility,Behavioral
1319,12,4.0,3.0,7.0,14.0,10.0,Chain of Responsibility,Behavioral
1320,12,4.0,3.0,7.0,14.0,10.0,Chain of Responsibility,Behavioral
1321,13,4.0,1.0,2.0,7.0,1.0,Chain of Responsibility,Behavioral
1322,13,4.0,1.0,2.0,7.0,1.0,Chain of Responsibility,Behavioral
1323,13,4.0,1.0,2.0,7.0,1.0,Chain of Responsibility,Behavioral
1324,13,4.0,1.0,2.0,7.0,1.0,Chain of Responsibility,Behavioral
1325,13,4.0,1.0,2.0,7.0,1.0,Chain of Responsibility,Behavioral
1326,13,4.0,1.0,3.0,8.0,1.0,Chain of Responsibility,Behavioral
1327,13,4.0,1.0,3.0,8.0,1.0,Chain of Responsibility,Behavioral
1328,13,5.0,1.0,3.0,9.0,1.0,Chain of Responsibility,Behavioral
1329,13,6.0,1.0,3.0,10.0,1.0,Chain of Responsibility,Behavioral
1330,13,6.0,1.0,3.0,10.0,1.0,Chain of Responsibility,Behavioral
1331,14,3.0,1.0,3.0,7.0,3.0,Chain of Responsibility,Behavioral
1332,14,3.0,1.0,3.0,7.0,3.0,Chain of Responsibility,Behavioral
1333,14,3.0,1.0,3.0,7.0,3.0,Chain of Responsibility,Behavioral
1334,14,3.0,1.0,3.0,7.0,3.0,Chain of Responsibility,Behavioral
1335,14,3.0,1.0,3.0,7.0,3.0,Chain of Responsibility,Behavioral
1336,14,3.0,1.0,3.0,7.0,3.0,Chain of Responsibility,Behavioral
1337,14,3.0,1.0,3.0,7.0,7.0,Chain of Responsibility,Behavioral
1338,14,3.0,1.0,3.0,7.0,7.0,Chain of Responsibility,Behavioral
1339,14,3.0,1.0,3.0,7.0,7.0,Chain of Responsibility,Behavioral
1340,14,3.0,1.0,3.0,7.0,8.0,Chain of Responsibility,Behavioral
1341,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1342,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1343,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1344,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1345,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1346,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1347,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1348,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1349,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1350,15,2.0,0.0,2.0,4.0,4.0,Chain of Responsibility,Behavioral
1351,1,2.0,3.0,0.0,5.0,2.0,Command,Behavioral
1352,1,2.0,3.0,1.0,6.0,2.0,Command,Behavioral
1353,1,2.0,3.0,1.0,6.0,2.0,Command,Behavioral
1354,1,2.0,3.0,1.0,6.0,2.0,Command,Behavioral
1355,1,2.0,3.0,1.0,6.0,2.0,Command,Behavioral
1356,1,2.0,3.0,3.0,8.0,2.0,Command,Behavioral
1357,1,2.0,3.0,3.0,8.0,2.0,Command,Behavioral
1358,1,2.0,3.0,3.0,8.0,3.0,Command,Behavioral
1359,1,2.0,3.0,3.0,8.0,5.0,Command,Behavioral
1360,1,7.0,3.0,3.0,13.0,5.0,Command,Behavioral
1361,2,0.0,1.0,1.0,2.0,5.0,Command,Behavioral
1362,2,1.0,1.0,1.0,3.0,5.0,Command,Behavioral
1363,2,1.0,1.0,2.0,4.0,8.0,Command,Behavioral
1364,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1365,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1366,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1367,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1368,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1369,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1370,2,1.0,2.0,2.0,5.0,8.0,Command,Behavioral
1371,3,0.0,0.0,3.0,3.0,4.0,Command,Behavioral
1372,3,0.0,0.0,3.0,3.0,4.0,Command,Behavioral
1373,3,0.0,0.0,4.0,4.0,4.0,Command,Behavioral
1374,3,0.0,0.0,4.0,4.0,4.0,Command,Behavioral
1375,3,0.0,1.0,4.0,5.0,4.0,Command,Behavioral
1376,3,0.0,1.0,4.0,5.0,4.0,Command,Behavioral
1377,3,3.0,1.0,4.0,8.0,4.0,Command,Behavioral
1378,3,3.0,1.0,4.0,8.0,4.0,Command,Behavioral
1379,3,3.0,1.0,4.0,8.0,4.0,Command,Behavioral
1380,3,3.0,1.0,5.0,9.0,5.0,Command,Behavioral
1381,4,0.0,2.0,2.0,4.0,4.0,Command,Behavioral
1382,4,0.0,3.0,2.0,5.0,4.0,Command,Behavioral
1383,4,0.0,3.0,3.0,6.0,4.0,Command,Behavioral
1384,4,0.0,3.0,3.0,6.0,4.0,Command,Behavioral
1385,4,0.0,3.0,3.0,6.0,4.0,Command,Behavioral
1386,4,0.0,3.0,3.0,6.0,5.0,Command,Behavioral
1387,4,0.0,3.0,3.0,6.0,5.0,Command,Behavioral
1388,4,0.0,3.0,3.0,6.0,5.0,Command,Behavioral
1389,4,0.0,3.0,3.0,6.0,5.0,Command,Behavioral
1390,4,0.0,3.0,3.0,6.0,5.0,Command,Behavioral
1391,5,2.0,0.0,2.0,4.0,1.0,Command,Behavioral
1392,5,3.0,0.0,2.0,5.0,1.0,Command,Behavioral
1393,5,3.0,0.0,3.0,6.0,1.0,Command,Behavioral
1394,5,3.0,0.0,3.0,6.0,1.0,Command,Behavioral
1395,5,3.0,0.0,3.0,6.0,1.0,Command,Behavioral
1396,5,3.0,0.0,3.0,6.0,1.0,Command,Behavioral
1397,5,4.0,0.0,3.0,7.0,1.0,Command,Behavioral
1398,5,4.0,0.0,3.0,7.0,1.0,Command,Behavioral
1399,5,4.0,2.0,3.0,9.0,1.0,Command,Behavioral
1400,5,4.0,2.0,3.0,9.0,1.0,Command,Behavioral
1401,6,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1402,6,0.0,1.0,2.0,3.0,1.0,Command,Behavioral
1403,6,0.0,1.0,2.0,3.0,3.0,Command,Behavioral
1404,6,0.0,1.0,3.0,4.0,3.0,Command,Behavioral
1405,6,0.0,1.0,3.0,4.0,3.0,Command,Behavioral
1406,6,0.0,1.0,3.0,4.0,3.0,Command,Behavioral
1407,6,0.0,1.0,3.0,4.0,3.0,Command,Behavioral
1408,6,0.0,1.0,3.0,4.0,3.0,Command,Behavioral
1409,6,0.0,2.0,3.0,5.0,3.0,Command,Behavioral
1410,6,0.0,2.0,4.0,6.0,4.0,Command,Behavioral
1411,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1412,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1413,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1414,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1415,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1416,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1417,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1418,7,0.0,1.0,1.0,2.0,1.0,Command,Behavioral
1419,7,0.0,1.0,1.0,2.0,2.0,Command,Behavioral
1420,7,1.0,1.0,1.0,3.0,2.0,Command,Behavioral
1421,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1422,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1423,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1424,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1425,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1426,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1427,8,0.0,0.0,2.0,2.0,2.0,Command,Behavioral
1428,8,0.0,0.0,3.0,3.0,2.0,Command,Behavioral
1429,8,0.0,0.0,4.0,4.0,2.0,Command,Behavioral
1430,8,0.0,0.0,4.0,4.0,2.0,Command,Behavioral
1431,9,2.0,2.0,3.0,7.0,2.0,Command,Behavioral
1432,9,2.0,2.0,3.0,7.0,2.0,Command,Behavioral
1433,9,2.0,2.0,3.0,7.0,2.0,Command,Behavioral
1434,9,2.0,2.0,4.0,8.0,2.0,Command,Behavioral
1435,9,2.0,2.0,4.0,8.0,2.0,Command,Behavioral
1436,9,2.0,2.0,4.0,8.0,3.0,Command,Behavioral
1437,9,2.0,2.0,4.0,8.0,3.0,Command,Behavioral
1438,9,2.0,2.0,4.0,8.0,3.0,Command,Behavioral
1439,9,2.0,2.0,4.0,8.0,3.0,Command,Behavioral
1440,9,2.0,2.0,4.0,8.0,3.0,Command,Behavioral
1441,10,1.0,2.0,2.0,5.0,3.0,Command,Behavioral
1442,10,1.0,2.0,3.0,6.0,3.0,Command,Behavioral
1443,10,1.0,2.0,3.0,6.0,3.0,Command,Behavioral
1444,10,1.0,2.0,3.0,6.0,3.0,Command,Behavioral
1445,10,1.0,2.0,3.0,6.0,3.0,Command,Behavioral
1446,10,1.0,2.0,3.0,6.0,3.0,Command,Behavioral
1447,10,1.0,2.0,3.0,6.0,3.0,Command,Behavioral
1448,10,1.0,2.0,3.0,6.0,5.0,Command,Behavioral
1449,10,1.0,2.0,3.0,6.0,5.0,Command,Behavioral
1450,10,1.0,2.0,3.0,6.0,5.0,Command,Behavioral
1451,11,4.0,1.0,5.0,10.0,4.0,Command,Behavioral
1452,11,4.0,1.0,5.0,10.0,4.0,Command,Behavioral
1453,11,4.0,1.0,5.0,10.0,4.0,Command,Behavioral
1454,11,4.0,1.0,5.0,10.0,4.0,Command,Behavioral
1455,11,5.0,1.0,5.0,11.0,4.0,Command,Behavioral
1456,11,5.0,1.0,5.0,11.0,4.0,Command,Behavioral
1457,11,7.0,1.0,6.0,14.0,4.0,Command,Behavioral
1458,11,7.0,3.0,6.0,16.0,7.0,Command,Behavioral
1459,11,7.0,3.0,6.0,16.0,8.0,Command,Behavioral
1460,11,7.0,3.0,6.0,16.0,8.0,Command,Behavioral
1461,12,2.0,3.0,2.0,7.0,2.0,Command,Behavioral
1462,12,2.0,3.0,4.0,9.0,2.0,Command,Behavioral
1463,12,2.0,5.0,4.0,11.0,2.0,Command,Behavioral
1464,12,2.0,5.0,4.0,11.0,2.0,Command,Behavioral
1465,12,2.0,5.0,5.0,12.0,2.0,Command,Behavioral
1466,12,2.0,5.0,6.0,13.0,2.0,Command,Behavioral
1467,12,2.0,5.0,6.0,13.0,2.0,Command,Behavioral
1468,12,2.0,5.0,6.0,13.0,2.0,Command,Behavioral
1469,12,2.0,5.0,6.0,13.0,2.0,Command,Behavioral
1470,12,2.0,5.0,6.0,13.0,2.0,Command,Behavioral
1471,13,2.0,4.0,1.0,7.0,1.0,Command,Behavioral
1472,13,2.0,5.0,1.0,8.0,1.0,Command,Behavioral
1473,13,2.0,5.0,1.0,8.0,1.0,Command,Behavioral
1474,13,2.0,5.0,1.0,8.0,1.0,Command,Behavioral
1475,13,2.0,5.0,1.0,8.0,1.0,Command,Behavioral
1476,13,2.0,5.0,1.0,8.0,1.0,Command,Behavioral
1477,13,3.0,5.0,1.0,9.0,1.0,Command,Behavioral
1478,13,3.0,7.0,3.0,13.0,1.0,Command,Behavioral
1479,13,3.0,7.0,3.0,13.0,1.0,Command,Behavioral
1480,13,5.0,7.0,3.0,15.0,1.0,Command,Behavioral
1481,14,2.0,1.0,1.0,4.0,2.0,Command,Behavioral
1482,14,2.0,1.0,1.0,4.0,2.0,Command,Behavioral
1483,14,2.0,1.0,1.0,4.0,3.0,Command,Behavioral
1484,14,2.0,2.0,3.0,7.0,3.0,Command,Behavioral
1485,14,2.0,4.0,3.0,9.0,3.0,Command,Behavioral
1486,14,5.0,4.0,3.0,12.0,3.0,Command,Behavioral
1487,14,5.0,4.0,3.0,12.0,3.0,Command,Behavioral
1488,14,5.0,4.0,3.0,12.0,3.0,Command,Behavioral
1489,14,6.0,4.0,3.0,13.0,4.0,Command,Behavioral
1490,14,6.0,4.0,3.0,13.0,4.0,Command,Behavioral
1491,15,1.0,0.0,0.0,1.0,1.0,Command,Behavioral
1492,15,1.0,1.0,0.0,2.0,1.0,Command,Behavioral
1493,15,1.0,3.0,0.0,4.0,1.0,Command,Behavioral
1494,15,1.0,3.0,0.0,4.0,1.0,Command,Behavioral
1495,15,1.0,3.0,0.0,4.0,1.0,Command,Behavioral
1496,15,1.0,3.0,0.0,4.0,1.0,Command,Behavioral
1497,15,1.0,3.0,1.0,5.0,1.0,Command,Behavioral
1498,15,1.0,3.0,1.0,5.0,1.0,Command,Behavioral
1499,15,2.0,3.0,1.0,6.0,1.0,Command,Behavioral
1500,15,2.0,3.0,3.0,8.0,1.0,Command,Behavioral
1501,1,2.0,0.0,3.0,5.0,4.0,Observer,Behavioral
1502,1,2.0,0.0,3.0,5.0,4.0,Observer,Behavioral
1503,1,2.0,0.0,4.0,6.0,4.0,Observer,Behavioral
1504,1,2.0,0.0,4.0,6.0,4.0,Observer,Behavioral
1505,1,2.0,0.0,4.0,6.0,4.0,Observer,Behavioral
1506,1,2.0,0.0,4.0,6.0,4.0,Observer,Behavioral
1507,1,4.0,0.0,4.0,8.0,4.0,Observer,Behavioral
1508,1,4.0,0.0,4.0,8.0,6.0,Observer,Behavioral
1509,1,4.0,0.0,4.0,8.0,6.0,Observer,Behavioral
1510,1,4.0,0.0,4.0,8.0,6.0,Observer,Behavioral
1511,2,1.0,1.0,1.0,3.0,1.0,Observer,Behavioral
1512,2,1.0,1.0,1.0,3.0,1.0,Observer,Behavioral
1513,2,1.0,1.0,1.0,3.0,1.0,Observer,Behavioral
1514,2,1.0,1.0,2.0,4.0,1.0,Observer,Behavioral
1515,2,1.0,1.0,2.0,4.0,1.0,Observer,Behavioral
1516,2,2.0,1.0,2.0,5.0,1.0,Observer,Behavioral
1517,2,2.0,1.0,2.0,5.0,1.0,Observer,Behavioral
1518,2,2.0,1.0,2.0,5.0,1.0,Observer,Behavioral
1519,2,2.0,1.0,2.0,5.0,2.0,Observer,Behavioral
1520,2,2.0,1.0,2.0,5.0,2.0,Observer,Behavioral
1521,3,1.0,1.0,1.0,3.0,1.0,Observer,Behavioral
1522,3,1.0,1.0,1.0,3.0,1.0,Observer,Behavioral
1523,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1524,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1525,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1526,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1527,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1528,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1529,3,1.0,2.0,1.0,4.0,1.0,Observer,Behavioral
1530,3,2.0,2.0,1.0,5.0,1.0,Observer,Behavioral
1531,4,1.0,3.0,0.0,4.0,4.0,Observer,Behavioral
1532,4,1.0,4.0,0.0,5.0,4.0,Observer,Behavioral
1533,4,3.0,4.0,0.0,7.0,4.0,Observer,Behavioral
1534,4,3.0,4.0,0.0,7.0,4.0,Observer,Behavioral
1535,4,3.0,4.0,0.0,7.0,4.0,Observer,Behavioral
1536,4,3.0,5.0,0.0,8.0,4.0,Observer,Behavioral
1537,4,3.0,5.0,0.0,8.0,4.0,Observer,Behavioral
1538,4,3.0,5.0,0.0,8.0,4.0,Observer,Behavioral
1539,4,3.0,5.0,0.0,8.0,4.0,Observer,Behavioral
1540,4,3.0,5.0,0.0,8.0,4.0,Observer,Behavioral
1541,5,0.0,1.0,3.0,4.0,2.0,Observer,Behavioral
1542,5,0.0,1.0,3.0,4.0,2.0,Observer,Behavioral
1543,5,0.0,1.0,3.0,4.0,3.0,Observer,Behavioral
1544,5,0.0,2.0,3.0,5.0,3.0,Observer,Behavioral
1545,5,0.0,2.0,3.0,5.0,3.0,Observer,Behavioral
1546,5,0.0,2.0,3.0,5.0,3.0,Observer,Behavioral
1547,5,0.0,2.0,3.0,5.0,3.0,Observer,Behavioral
1548,5,0.0,2.0,3.0,5.0,3.0,Observer,Behavioral
1549,5,0.0,3.0,3.0,6.0,3.0,Observer,Behavioral
1550,5,0.0,3.0,5.0,8.0,3.0,Observer,Behavioral
1551,6,3.0,2.0,0.0,5.0,4.0,Observer,Behavioral
1552,6,3.0,2.0,0.0,5.0,4.0,Observer,Behavioral
1553,6,4.0,2.0,0.0,6.0,4.0,Observer,Behavioral
1554,6,4.0,2.0,0.0,6.0,4.0,Observer,Behavioral
1555,6,4.0,2.0,0.0,6.0,4.0,Observer,Behavioral
1556,6,4.0,2.0,0.0,6.0,6.0,Observer,Behavioral
1557,6,4.0,2.0,0.0,6.0,6.0,Observer,Behavioral
1558,6,4.0,2.0,0.0,6.0,6.0,Observer,Behavioral
1559,6,4.0,2.0,0.0,6.0,6.0,Observer,Behavioral
1560,6,4.0,2.0,0.0,6.0,6.0,Observer,Behavioral
1561,7,3.0,2.0,1.0,6.0,2.0,Observer,Behavioral
1562,7,3.0,2.0,1.0,6.0,2.0,Observer,Behavioral
1563,7,3.0,2.0,2.0,7.0,2.0,Observer,Behavioral
1564,7,3.0,2.0,2.0,7.0,2.0,Observer,Behavioral
1565,7,3.0,2.0,2.0,7.0,2.0,Observer,Behavioral
1566,7,4.0,2.0,2.0,8.0,2.0,Observer,Behavioral
1567,7,4.0,2.0,2.0,8.0,2.0,Observer,Behavioral
1568,7,4.0,2.0,2.0,8.0,2.0,Observer,Behavioral
1569,7,4.0,2.0,2.0,8.0,2.0,Observer,Behavioral
1570,7,4.0,2.0,2.0,8.0,2.0,Observer,Behavioral
1571,8,3.0,4.0,0.0,7.0,4.0,Observer,Behavioral
1572,8,3.0,4.0,0.0,7.0,4.0,Observer,Behavioral
1573,8,3.0,4.0,0.0,7.0,4.0,Observer,Behavioral
1574,8,3.0,4.0,1.0,8.0,4.0,Observer,Behavioral
1575,8,3.0,4.0,1.0,8.0,4.0,Observer,Behavioral
1576,8,3.0,4.0,1.0,8.0,5.0,Observer,Behavioral
1577,8,3.0,4.0,1.0,8.0,5.0,Observer,Behavioral
1578,8,3.0,4.0,1.0,8.0,5.0,Observer,Behavioral
1579,8,3.0,4.0,1.0,8.0,5.0,Observer,Behavioral
1580,8,3.0,4.0,1.0,8.0,5.0,Observer,Behavioral
1581,9,3.0,5.0,3.0,11.0,4.0,Observer,Behavioral
1582,9,3.0,5.0,3.0,11.0,4.0,Observer,Behavioral
1583,9,3.0,5.0,3.0,11.0,4.0,Observer,Behavioral
1584,9,3.0,5.0,3.0,11.0,4.0,Observer,Behavioral
1585,9,3.0,5.0,3.0,11.0,4.0,Observer,Behavioral
1586,9,3.0,5.0,3.0,11.0,4.0,Observer,Behavioral
1587,9,3.0,6.0,3.0,12.0,4.0,Observer,Behavioral
1588,9,3.0,6.0,3.0,12.0,4.0,Observer,Behavioral
1589,9,3.0,6.0,3.0,12.0,4.0,Observer,Behavioral
1590,9,3.0,6.0,3.0,12.0,4.0,Observer,Behavioral
1591,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1592,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1593,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1594,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1595,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1596,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1597,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1598,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1599,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1600,10,1.0,3.0,1.0,5.0,1.0,Observer,Behavioral
1601,11,0.0,0.0,1.0,1.0,4.0,Observer,Behavioral
1602,11,0.0,0.0,1.0,1.0,5.0,Observer,Behavioral
1603,11,0.0,0.0,1.0,1.0,5.0,Observer,Behavioral
1604,11,0.0,0.0,1.0,1.0,5.0,Observer,Behavioral
1605,11,0.0,0.0,1.0,1.0,5.0,Observer,Behavioral
1606,11,2.0,0.0,1.0,3.0,5.0,Observer,Behavioral
1607,11,2.0,0.0,1.0,3.0,6.0,Observer,Behavioral
1608,11,2.0,0.0,1.0,3.0,7.0,Observer,Behavioral
1609,11,2.0,0.0,1.0,3.0,7.0,Observer,Behavioral
1610,11,2.0,2.0,2.0,6.0,7.0,Observer,Behavioral
1611,12,3.0,1.0,1.0,5.0,4.0,Observer,Behavioral
1612,12,4.0,2.0,2.0,8.0,4.0,Observer,Behavioral
1613,12,4.0,2.0,2.0,8.0,4.0,Observer,Behavioral
1614,12,4.0,2.0,2.0,8.0,4.0,Observer,Behavioral
1615,12,4.0,3.0,2.0,9.0,6.0,Observer,Behavioral
